epsilon,neighborhood,year,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173
2.0,17,2019,2,0,0,0,0,0,0,0,0,0,332,0,0,0,0,111,0,0,111,0,0,0,0,0,0,0,0,775,0,111,332,0,0,332,0,0,221,1992,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,111,221,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,332,0,0,0,0,0,0,553,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,111,0,0,0,111,0,0,0,0,0,0,0,0,0,0
2.0,17,2019,3,0,0,0,0,0,0,0,0,0,4371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4371,0,2914,1457,0,0,0,0,0,0,7285,0,0,0,0,0,1457,0,0,0,0,0,0,0,2914,0,0,2914,0,0,0,0,0,0,0,1457,0,0,0,0,0,0,0,0,0,0,1457,0,0,0,0,0,0,0,0,0,0,0,1457,0,0,0,0,0,0,0,0,0,0,0,1457,0,0,0,0,0,0,1457,0,0,0,0,0,0,0,0,0,1457,0,0,0,2914,0,0,1457,0,1457,0,0,0,0,0,0,0,0,1457,0,0,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,4371,0,0,0,0,0,1457,0,0,0,0,1457,0,0,0,0,0,0,1457,1457,0,0,0,0,0,0
2.0,17,2019,4,0,0,0,0,0,0,0,0,0,118,0,0,0,0,29,29,0,0,0,0,0,0,0,0,0,0,29,0,147,0,0,0,0,0,0,29,59,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,59,29,0,29,0,118,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,59,0,0,0,29,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,29,0,0,29,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,17,2019,5,0,0,0,0,0,0,0,0,0,5419,0,0,0,0,0,0,0,1204,0,0,0,0,0,0,0,0,3011,0,602,602,0,0,0,0,0,602,1806,0,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,5419,0,0,0,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,602,0,602,0,0,0,1204,602,602,0,0,0,5419,0,0,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4817,0,0,0,0,0,0,602,0,0,0,0,0,1806,0,0,0,602,0,0,0,0,1204,0,0,1204,0,0,602,0,0,602,602,0,0,0,0,0,0
2.0,17,2019,6,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,43,108,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,22,0,0,0,0,0,0,0,22,0,0,173,0,0,0,0,0,0,0,43,0,0,0,22,0,0,0,0,0,0,108,0,0,0,0,0,22,0,65,0,0,0,22,0,0,0,0,0,0,22,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,65,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,43,0,0,22,0,0,0,0,87,43,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,17,2019,7,0,0,0,0,0,0,0,0,0,1006,0,0,0,0,91,0,0,183,0,0,0,0,0,0,0,0,366,0,274,183,0,0,91,0,0,0,183,0,0,0,0,0,823,0,0,0,0,0,0,0,91,0,0,549,0,0,0,0,0,183,0,91,0,0,91,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,91,0,0,91,549,91,0,0,0,0,0,91,0,0,0,0,183,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,549,0,0,0,0,0,0,183,0,0,0,0,0,91,0,0,0,183,0,183,0,0,91,0,0,0,0,0,0,0,0,183,0,0,0,0,0,183,0
2.0,17,2019,8,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,225,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,338,113,0,0,0,0,0,0,113,0,225,675,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,788,0,113,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,17,2019,9,0,0,0,0,0,0,0,0,0,4864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946,0,0,6810,0,0,0,0,0,0,0,0,0,0,0,0,1946,1946,0,0,0,0,0,0,1946,0,973,2919,0,0,0,0,0,1946,0,1946,0,973,0,0,0,0,0,0,0,0,1946,0,0,0,0,0,0,0,1946,0,0,0,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0,0,0,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837,0,0,0,0,0,0,2919,0,0,0,0,0,0,0,0,0,2919,0,0,0,0,973,0,973,0,0,0,0,0,0,973,973,0,0,0,0,0,0
2.0,17,2019,10,0,0,0,0,0,0,0,0,0,8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,1079,0,0,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2699,0,0,0,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,1079,540,0,0,0,0,0,540,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,540,0,0,0,0,0,0,0,0,0,2159,0,0,0,0,0,0,540,0,0,0,0,0,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159,0,0,0,0,0,0,0
2.0,17,2019,11,0,0,0,0,0,0,0,0,0,4369,0,0,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,0,0,0,0,0,0,0,0,0,0,0,0,3640,728,0,0,0,0,0,0,0,0,0,5097,0,0,0,0,0,2184,0,0,0,0,0,0,0,0,728,0,0,0,2184,0,0,0,0,0,0,0,728,0,0,0,4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,0,0,0,0,0,0,0,0,0,728,0,728,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,728,0,0,0,0,0,728,0,0,0,0,0,0,0,0,0,0,1456,0,728,0,0,0,0,728,0,0,0,0,1456,0,1456,0,0,0,0,0,0,0
2.0,17,2019,12,0,0,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,662,0,0,0,0,0,0,0,0,0,0,1987,0,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,331,0,0,0,0,0,166,166,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0,0,0,0,0,0
2.0,18,2019,1,0,0,0,0,0,0,0,0,0,3533,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,64,0,32,127,0,0,32,0,0,95,223,0,0,0,0,0,191,0,0,0,0,32,0,0,32,0,64,318,0,0,0,0,0,0,0,127,0,127,255,0,0,0,0,32,64,0,32,0,32,0,0,0,0,32,286,0,0,64,127,0,0,0,0,0,0,127,0,0,159,0,95,0,0,0,0,0,0,95,0,0,0,0,0,0,32,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,0,0,0,95,0,0,64,32,32,0,0,0,0,0,0,64,0,0,0,0,0,191,0,0,0,0,0,64,0,0,64,0,0,0,0,0,32,32,32,32,0,0,0,0,0,0,0
2.0,18,2019,2,0,0,0,0,0,0,0,0,0,12856,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,443,0,148,148,0,0,0,0,0,887,2512,0,0,0,0,0,2069,0,0,0,0,0,0,0,148,0,0,887,0,0,0,0,148,0,148,1478,0,148,1034,148,0,0,0,148,296,0,443,148,443,0,0,0,0,296,1625,0,0,0,0,0,0,0,0,0,0,0,0,148,591,0,1034,0,0,0,0,0,0,887,0,0,296,0,0,0,148,0,0,148,0,0,0,0,0,0,296,0,443,0,0,0,0,0,0,0,0,0,0,148,148,296,0,0,0,0,0,0,0,0,0,0,0,0,1182,148,0,0,0,0,148,0,0,148,0,296,0,0,0,0,296,0,148,0,0,0,0,0,0,0
2.0,18,2019,3,0,0,0,0,0,0,0,0,0,16781,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,947,0,0,541,0,0,135,0,0,812,1624,0,0,0,0,0,541,135,0,0,0,135,0,0,135,0,0,1895,0,0,0,0,0,0,0,1759,0,0,271,0,0,0,0,0,135,0,406,0,677,135,0,135,0,406,2301,0,135,406,271,135,0,0,0,0,135,0,0,0,271,0,1218,0,0,271,0,0,0,947,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,135,135,0,135,0,0,0,0,0,0,0,135,0,271,406,135,135,0,0,0,0,0,0,0,0,0,0,0,0,677,0,0,0,0,135,406,0,0,541,0,135,135,0,0,0,271,0,271,0,0,0,0,0,271,135
2.0,18,2019,4,0,0,0,0,0,0,0,0,0,5390,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,96,0,0,192,1011,0,48,0,0,0,529,241,0,0,0,0,0,0,96,0,0,1059,0,0,0,0,0,144,0,289,48,0,48,96,0,0,0,0,48,0,0,0,241,0,0,0,0,48,289,0,48,96,144,48,0,0,0,0,0,0,0,0,337,0,289,0,0,0,0,0,0,241,48,0,0,0,0,96,0,0,0,0,0,0,0,0,0,48,96,0,48,0,0,48,0,0,0,0,0,0,144,241,0,96,0,0,0,0,0,0,192,0,0,0,0,0,770,48,0,0,0,0,192,0,0,481,0,96,96,0,144,0,192,0,0,0,0,0,0,0,0,96
2.0,18,2019,5,0,0,35,0,0,0,0,0,0,2031,0,0,0,0,0,17,104,0,0,0,0,0,0,0,0,0,104,0,17,17,0,0,0,0,0,87,52,0,0,0,0,0,226,139,0,0,0,0,0,0,35,0,35,226,0,0,0,0,0,0,0,52,0,17,52,17,0,0,0,17,17,0,35,0,87,0,0,17,0,87,69,0,0,87,35,0,0,0,0,0,0,0,0,0,69,0,87,0,0,0,0,0,0,122,17,0,17,0,0,17,0,0,17,0,0,0,0,69,0,35,17,0,0,0,0,0,17,35,0,0,0,0,52,104,17,35,0,0,0,0,0,35,35,0,0,0,0,0,139,0,0,0,0,0,69,17,0,122,0,35,35,0,0,52,17,0,17,0,0,0,0,0,17,17
2.0,18,2019,6,0,0,0,0,0,0,0,0,98,11392,0,0,0,0,0,98,0,196,0,0,0,0,0,0,0,0,196,0,0,98,0,0,393,0,0,98,393,0,0,0,0,0,786,2946,0,0,0,0,0,0,393,0,0,1178,0,0,98,0,0,589,0,1277,98,98,0,0,0,98,98,0,98,0,98,0,295,0,0,0,0,0,982,0,0,98,196,0,0,0,0,0,0,0,0,98,98,0,196,0,0,196,0,0,0,295,196,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,98,0,0,0,0,0,0,0,0,0,0,196,98,295,98,1178,0,0,0,0,0,98,196,0,0,0,0,0,295,0,0,0,0,0,98,98,0,0,0,98,196,0,0,0,295,0,98,0,0,0,0,0,0,0
2.0,18,2019,7,0,0,0,0,0,0,0,0,0,3013,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,24,0,0,49,73,0,0,0,0,0,97,170,0,0,0,0,0,49,1628,0,0,0,0,0,0,49,0,121,364,0,0,0,0,0,0,0,121,0,0,0,0,0,24,0,0,24,0,194,0,49,0,0,0,0,24,219,0,24,24,0,0,0,0,0,0,0,24,0,0,97,0,73,0,0,24,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,24,24,73,0,0,0,0,0,0,0,0,0,0,0,0,73,121,0,0,0,0,0,24,49,0,0,0,0,0,316,0,0,0,0,0,97,0,0,49,0,73,0,0,24,49,0,0,0,0,0,0,0,0,0,0
2.0,18,2019,8,0,0,0,55,0,0,0,0,0,6662,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,55,0,0,55,0,0,220,0,0,495,275,0,0,0,0,0,220,1046,0,0,0,0,0,0,110,0,275,551,0,0,0,0,0,0,0,330,0,0,55,0,0,0,0,0,55,0,55,0,275,0,0,0,0,110,330,0,0,110,55,0,0,0,0,0,0,0,0,55,275,0,330,0,0,0,0,0,55,330,110,0,0,0,0,0,55,0,0,55,0,0,0,110,0,0,0,0,55,0,0,55,0,0,55,0,0,55,0,165,55,0,0,0,0,0,0,0,55,0,0,0,0,0,771,55,0,0,55,0,165,0,0,165,0,110,55,0,0,110,110,0,110,55,0,55,0,0,55,0
2.0,18,2019,9,0,0,9,0,0,0,0,0,0,904,0,0,0,0,0,9,35,9,0,0,0,0,0,0,0,0,9,0,18,9,0,0,27,0,0,35,18,0,0,0,0,0,106,80,0,0,0,0,0,0,44,0,9,98,0,0,0,0,0,0,0,44,0,18,18,9,0,0,9,0,18,0,9,0,62,0,0,0,0,0,53,0,0,9,18,0,0,0,0,0,0,9,0,9,44,0,27,0,0,9,0,0,0,53,9,0,9,0,0,0,0,0,9,18,0,18,0,35,0,0,0,0,0,0,0,0,9,18,0,0,0,0,18,27,9,27,0,0,0,0,0,9,27,0,0,0,0,0,35,0,0,0,9,0,0,0,0,80,0,9,0,0,0,0,44,0,0,9,0,0,0,0,9,0
2.0,18,2019,10,0,0,0,0,0,0,0,0,0,2964,0,0,0,0,0,55,83,139,0,0,0,0,0,0,0,0,83,0,83,28,0,0,28,0,0,111,1773,0,0,0,0,0,499,693,0,0,0,0,0,0,55,0,83,471,0,28,0,0,0,83,28,139,55,55,111,28,0,0,0,0,28,0,55,0,0,0,0,0,0,83,55,0,55,28,166,28,0,0,28,0,0,28,0,0,194,0,554,0,0,0,0,0,0,139,28,0,0,0,0,28,28,0,0,83,0,0,0,28,0,28,28,0,28,0,0,0,0,0,28,0,0,0,55,139,0,83,0,0,0,0,0,0,83,0,0,0,0,0,886,0,0,0,0,0,0,28,0,942,0,55,83,0,0,28,83,0,55,0,0,0,0,0,0,0
2.0,18,2019,11,0,0,0,0,0,0,0,0,0,344,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,4,4,0,0,11,4,0,0,0,0,18,207,0,0,0,0,0,41,122,0,0,0,0,0,0,11,0,7,59,0,0,0,0,0,0,4,15,0,0,4,4,0,0,4,0,7,0,7,0,0,0,0,0,0,4,33,0,11,7,0,0,0,4,0,0,4,7,0,0,22,0,7,0,0,0,0,0,0,26,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,15,0,0,7,0,4,0,0,0,0,7,7,7,4,0,0,0,4,0,0,0,0,0,0,0,0,140,0,4,0,0,4,4,0,0,59,0,0,0,0,4,0,4,4,0,0,0,0,0,0,0,0
2.0,18,2019,12,0,0,71,0,0,0,0,0,0,5949,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,71,0,0,142,0,0,71,0,0,0,6445,0,0,0,0,0,354,921,0,0,0,0,0,0,0,0,0,708,0,0,0,0,0,71,0,496,71,0,71,0,0,0,0,0,71,0,0,0,0,0,0,0,0,142,283,0,71,142,142,0,0,0,0,0,0,0,0,0,425,0,212,0,0,0,0,0,0,283,0,0,71,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,212,354,71,0,0,0,0,0,0,71,71,0,0,142,0,0,1416,71,0,0,0,0,142,0,0,354,0,0,283,0,71,0,71,0,142,71,0,0,0,0,0,71
2.0,19,2019,1,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,19,2019,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,19,2019,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,0,0,0,0,0,0,2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,0,0,0,0,0,2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,0,0,0,0,0,0
2.0,19,2019,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3782,0,0,0,0,0,0,0,0,0,7564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,19,2019,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6489,0,0,0,0,0,0,0,0,0,0,0,0,6489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,19,2019,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,19,2019,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717,0,0,0,1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,19,2019,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,19,2019,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,19,2019,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505,0,0,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,19,2019,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,294,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,19,2019,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,20,2019,1,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,18,303,0,53,178,0,0,18,0,0,160,356,0,0,0,0,0,125,0,0,0,0,0,0,18,53,0,36,588,0,0,18,0,18,0,36,18,18,143,36,36,18,0,0,0,0,0,71,18,748,0,0,0,0,53,196,0,18,71,214,0,0,0,0,0,18,0,0,125,0,0,36,0,0,36,36,18,0,89,53,18,0,0,0,0,0,18,0,303,0,0,0,178,0,0,0,0,0,0,0,36,18,0,0,18,0,18,0,0,71,214,0,18,0,0,0,18,214,0,0,0,0,18,374,36,0,0,0,0,53,0,0,18,0,214,18,0,18,71,71,0,143,36,0,18,0,0,53,0
2.0,20,2019,2,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,22,0,18,6,0,0,4,0,0,2,134,0,0,0,0,0,26,0,0,0,0,0,0,0,10,2,2,57,0,0,0,0,2,6,4,6,8,2,6,4,0,0,0,0,2,0,8,0,154,0,0,0,2,8,6,0,0,2,20,0,0,0,0,0,0,4,0,2,4,0,4,0,0,2,0,0,0,16,0,2,2,0,10,0,0,0,0,32,0,0,0,2,0,2,0,0,4,0,0,4,4,0,0,0,0,2,0,0,8,14,0,6,0,0,0,0,10,0,0,0,0,0,69,0,0,0,0,0,2,0,0,4,0,20,2,0,0,0,8,0,14,4,0,0,0,0,6,0
